date,season,playoff,neutral,team1,team2,score1,score2,result1,computed_elo1,computed_elo2,computed_prob1
1999-11-21,1999,false,false,LAC,CHI,20,23,0.0,1389.9208589724208,1398.9656992966106,0.5798368764888875
1999-11-22,1999,false,false,DEN,OAK,27,21,1.0,1585.6402196723463,1506.9316339297095,0.6957738030309933
1999-11-25,1999,false,false,DET,CHI,21,17,1.0,1508.0619753750336,1415.461754506665,0.7124309107069154
1999-11-25,1999,false,false,DAL,MIA,20,0,1.0,1527.629504389741,1620.7885372599833,0.4595643934007198
1999-11-28,1999,false,false,BAL,JAX,23,30,0.0,1451.71187644657,1692.940580159004,0.26610910772995766
1999-11-28,1999,false,false,MIN,LAC,35,27,1.0,1655.695303035157,1373.4248037623663,0.8806972651126603
1999-11-28,1999,false,false,PIT,CIN,20,27,0.0,1516.8226758073833,1241.9946365059868,0.8761219243926041
1999-11-28,1999,false,false,WSH,PHI,20,17,1.0,1505.4259504212691,1338.1908002555804,0.7919719399434526
1999-11-28,1999,false,false,SEA,TB,3,16,0.0,1629.222964649613,1552.0025429676152,0.6939574615526132
1999-11-28,1999,false,false,OAK,KC,34,37,0.0,1495.8176834551339,1513.0624877296727,0.5682956965065447
1999-11-28,1999,false,false,NYG,ARI,24,34,0.0,1463.7143715483444,1436.3672300263324,0.629854548929476
1999-11-28,1999,false,false,IND,NYJ,13,6,1.0,1557.708900740785,1572.2942905539187,0.5720475007192293
1999-11-28,1999,false,false,CLE,TEN,21,33,0.0,1325.7941751643555,1577.3470082630693,0.254665074860166
1999-11-28,1999,false,false,CAR,ATL,34,28,1.0,1437.4758600319412,1445.6708945166367,0.5810281972940601
1999-11-28,1999,false,false,BUF,NE,17,7,1.0,1572.6503332857856,1534.8304024771448,0.643796182210556
1999-11-28,1999,false,false,LAR,NO,43,12,1.0,1596.051698363195,1373.1233065087674,0.8398952720765989
1999-11-29,1999,false,false,SF,GB,3,20,0.0,1429.5046783465414,1542.458605790633,0.4314236634404819
1999-12-02,1999,false,false,JAX,PIT,20,6,1.0,1703.186970426159,1473.7292672405392,0.8448851374189847
1999-12-05,1999,false,false,ATL,NO,35,12,1.0,1429.7756861125013,1363.310021268763,0.680653620500477
1999-12-05,1999,false,false,CAR,LAR,21,34,0.0,1453.3710684360767,1605.8649836031996,0.3766820069955054
1999-12-05,1999,false,false,LAC,CLE,23,10,1.0,1368.8968450482212,1313.7513104570933,0.6663257155230004
1999-12-05,1999,false,false,CIN,SF,44,30,1.0,1285.088045072831,1405.0971985846106,0.4214903994195276
1999-12-05,1999,false,false,OAK,SEA,30,21,1.0,1479.7115670924202,1590.063612518547,0.4351013457553762
1999-12-05,1999,false,false,ARI,PHI,21,17,1.0,1467.8972376988695,1332.9737563484466,0.7596665165515823
1999-12-05,1999,false,false,CHI,GB,19,35,0.0,1406.8240380741452,1566.8660855525638,0.3665360983772665
1999-12-05,1999,false,false,BAL,TEN,41,14,1.0,1441.465486179415,1589.3898729703315,0.38287780921652137
1999-12-05,1999,false,false,NYG,NYJ,41,28,1.0,1432.1843638758073,1554.894964742114,0.4177032553945596
1999-12-05,1999,false,false,NE,DAL,13,6,1.0,1518.5103527269566,1560.9635318967682,0.532402010751133
1999-12-05,1999,false,false,MIA,IND,34,37,0.0,1587.454509752956,1575.1082265525897,0.6095071443384036
1999-12-05,1999,false,false,DET,WSH,33,17,1.0,1516.6996918075536,1510.642994328403,0.6008565227788625
1999-12-05,1999,false,false,DEN,KC,10,16,0.0,1596.754170146922,1529.1686040923864,0.6820532612358285
1999-12-06,1999,false,false,TB,MIN,24,17,1.0,1591.1618950986813,1660.223261749302,0.4941554897647209
1999-12-09,1999,false,false,TEN,OAK,21,14,1.0,1546.6513884667022,1506.2736778875574,0.6471654804718335
1999-12-12,1999,false,false,NO,LAR,14,30,0.0,1344.1565762943349,1624.9862401957505,0.22401582733625808
1999-12-12,1999,false,false,SEA,LAC,16,19,0.0,1563.5015017234098,1385.596558205468,0.8019097372064172
1999-12-12,1999,false,false,WSH,ARI,28,3,1.0,1488.733466665403,1474.9888304964657,0.6114213094696919
1999-12-12,1999,false,false,TB,DET,23,16,1.0,1612.2382854761393,1538.6092194705534,0.6895492933499136
1999-12-12,1999,false,false,SF,ATL,26,7,1.0,1372.9609990846075,1448.9291310869294,0.4842208306627439
1999-12-12,1999,false,false,PIT,BAL,24,31,0.0,1466.3198055736284,1484.2039706830442,0.567392523063007
1999-12-12,1999,false,false,BUF,NYG,17,19,0.0,1588.9703830359738,1463.7465970966198,0.749325115090541
1999-12-12,1999,false,false,NYJ,MIA,28,20,1.0,1523.3327315213016,1569.9396048652038,0.5264451365204486
1999-12-12,1999,false,false,KC,MIN,31,28,1.0,1557.415205752653,1639.146871371844,0.4759397945087476
1999-12-12,1999,false,false,GB,CAR,31,33,0.0,1586.7754804633182,1434.2498118435258,0.7776767256660968
1999-12-12,1999,false,false,DAL,PHI,20,10,1.0,1541.7139585336201,1325.8821635508505,0.8343253849875412
1999-12-12,1999,false,false,IND,NE,20,15,1.0,1592.623131440342,1537.7599260901047,0.6659642738808149
1999-12-12,1999,false,false,CIN,CLE,44,28,1.0,1317.2242445728343,1297.0515972998464,0.6201754932364851
1999-12-13,1999,false,false,JAX,DEN,27,24,1.0,1710.5964320930698,1568.5075684866554,0.7671163166833627
1999-12-18,1999,false,false,CAR,SF,41,24,1.0,1453.2120089987636,1404.018563093965,0.6586649226836185
1999-12-18,1999,false,false,KC,PIT,35,19,1.0,1572.0565920806873,1442.2061897605943,0.754294475602571
1999-12-19,1999,false,false,BAL,NO,31,8,1.0,1508.3175864960783,1332.596935234372,0.7999047985013319
1999-12-19,1999,false,false,LAR,NYG,31,10,1.0,1636.5458812557133,1481.7692913901526,0.7799089313421762
1999-12-19,1999,false,false,DEN,SEA,36,30,1.0,1562.6061682343277,1538.5083111791314,0.6254833603265939
1999-12-19,1999,false,false,PHI,NE,24,9,1.0,1318.836181398236,1526.4081732565824,0.3056128914504537
1999-12-19,1999,false,false,OAK,TB,45,0,1.0,1492.2704431158058,1624.3842134641147,0.40459918238994536
1999-12-19,1999,false,false,DAL,NYJ,21,22,0.0,1548.7599406862346,1543.9703184210603,0.5991059684963613
1999-12-19,1999,false,false,TEN,ATL,30,17,1.0,1560.6546232384537,1417.8715670775719,0.767829452131993
1999-12-19,1999,false,false,MIA,LAC,12,9,1.0,1549.3020179654452,1410.5897487497464,0.763625863140543
1999-12-19,1999,false,false,CHI,DET,28,10,1.0,1386.9146431633908,1526.463291482578,0.39433254245954846
1999-12-19,1999,false,false,CLE,JAX,14,24,0.0,1276.3313029541082,1716.4978323453975,0.10343455983661876
1999-12-19,1999,false,false,IND,WSH,24,21,1.0,1603.9748842738643,1513.1790241517144,0.710298261503719
1999-12-19,1999,false,false,ARI,BUF,21,31,0.0,1450.5432730101543,1570.947688742441,0.4209356951599523
1999-12-20,1999,false,false,MIN,GB,24,20,1.0,1624.5054850438098,1567.8132833080804,0.6683023044332669
1999-12-24,1999,false,false,NO,DAL,31,24,1.0,1321.1330316802935,1540.1824691090355,0.2917748010034521
1999-12-25,1999,false,false,DET,DEN,7,17,0.0,1489.5452795810982,1576.6143645317968,0.46828267975460236
1999-12-26,1999,false,false,LAR,CHI,34,12,1.0,1648.9163112142996,1423.8326550648706,0.8415565887282425
1999-12-26,1999,false,false,TEN,JAX,41,14,1.0,1571.8513549864324,1720.735659502126,0.38157302412655086
1999-12-26,1999,false,false,NYG,MIN,17,34,0.0,1469.3988614315663,1634.6227870865926,0.3596380871742631
1999-12-26,1999,false,false,SEA,KC,23,14,1.0,1524.5001148816623,1584.8465314728496,0.5066966444081288
1999-12-26,1999,false,false,SF,WSH,20,26,0.0,1385.2605150816785,1505.6779824424464,0.42091738212306257
1999-12-26,1999,false,false,BAL,CIN,22,0,1.0,1519.781490050157,1337.9445389185726,0.8054806772905425
1999-12-26,1999,false,false,ATL,ARI,37,14,1.0,1406.6748353295932,1430.8519808021754,0.5584799388949481
1999-12-26,1999,false,false,LAC,OAK,23,20,1.0,1404.5914842991556,1539.29655833425,0.40101093147229033
1999-12-26,1999,false,false,TB,GB,29,10,1.0,1577.3580982456706,1557.6959812652976,0.6194829802939851
1999-12-26,1999,false,false,PIT,CAR,30,20,1.0,1429.416250368432,1471.9700570110501,0.5322578016318841
1999-12-26,1999,false,false,NE,BUF,10,13,0.0,1485.23492502129,1590.6389809504199,0.4421145995702768
1999-12-26,1999,false,false,CLE,IND,28,29,0.0,1272.0934757973796,1611.4759259831324,0.17087022326030654
1999-12-27,1999,false,false,MIA,NYJ,31,38,0.0,1555.300282416036,1552.5477899982593,0.5962862374484095
2000-01-02,1999,false,false,WSH,MIA,21,10,1.0,1521.6568273242333,1529.7134477672387,0.5812221472974661
2000-01-02,1999,false,false,DAL,NYG,26,18,1.0,1508.5104586653863,1449.5149443137161,0.6712348825953552
2000-01-02,1999,false,false,GB,ARI,49,24,1.0,1535.7422784589644,1403.2997453295873,0.757049437770133
2000-01-02,1999,false,false,KC,OAK,38,41,0.0,1562.1770244336738,1522.1456432426987,0.6467101164134735
2000-01-02,1999,false,false,MIN,DET,24,17,1.0,1654.5067042044427,1467.3104694234112,0.8102688793195514
2000-01-02,1999,false,false,NE,BAL,20,3,1.0,1473.1979699514375,1530.7492111654667,0.5107179834956905
2000-01-02,1999,false,false,NYJ,SEA,19,9,1.0,1578.1346246470566,1547.1696219208382,0.6346966263287855
2000-01-02,1999,false,false,PIT,TEN,36,47,0.0,1451.621629120517,1614.6996298492618,0.3624878553407746
2000-01-02,1999,false,false,CHI,TB,6,20,0.0,1415.0541830933835,1599.3118010520038,0.3348116645628138
2000-01-02,1999,false,false,CAR,NO,45,13,1.0,1449.7646782589652,1352.8050421239427,0.7175446335657104
2000-01-02,1999,false,false,BUF,IND,31,6,1.0,1602.6759360202725,1613.5820197251762,0.5772244136630437
2000-01-02,1999,false,false,PHI,LAR,38,31,1.0,1360.0094296335283,1657.6947831857867,0.20760141429741064
2000-01-02,1999,false,false,DEN,LAC,6,12,0.0,1598.8491746894838,1421.7423993907069,0.8011788660315676
2000-01-02,1999,false,false,JAX,CIN,24,7,1.0,1677.8873846392967,1326.9768178032627,0.9163819369864864
2000-01-03,1999,false,false,ATL,SF,34,29,1.0,1434.2270708021813,1369.2816701998916,0.6787483909718416
2000-01-08,1999,true,false,WSH,DET,27,13,1.0,1541.944199500767,1460.2312928820543,0.6994220814304971
2000-01-08,1999,true,false,TEN,BUF,22,16,1.0,1631.9457516973425,1629.5636895547889,0.595772809477222
2000-01-09,1999,true,false,MIN,DAL,27,10,1.0,1661.5858807457996,1522.187040583699,0.7643385009822449
2000-01-09,1999,true,false,SEA,MIA,17,20,0.0,1530.3826908481828,1509.426075590705,0.6212379601167302
2000-01-15,1999,true,false,TB,WSH,14,13,1.0,1616.5130893846665,1557.2060255142785,0.6716305311334748
2000-01-15,1999,true,false,JAX,MIA,62,7,1.0,1681.9526003226329,1527.3507890750723,0.7797361835135566
2000-01-16,1999,true,false,LAR,MIN,49,37,1.0,1620.8420876880145,1674.0507723900214,0.5169625547972613
2000-01-16,1999,true,false,IND,TEN,16,19,0.0,1586.6942661906598,1647.210030025469,0.5064529762793247
2000-01-23,1999,true,false,JAX,TEN,14,33,0.0,1698.075968294634,1661.2805679542573,0.64244256848999
2000-01-23,1999,true,false,LAR,TB,11,6,1.0,1645.4893178990487,1620.8218007863788,0.6262512154494184
2000-01-30,1999,true,true,LAR,TEN,23,16,1.0,1658.358168257602,1701.6397308367875,0.43803304364752244
2000-09-03,2000,false,false,WSH,CAR,20,17,1.0,1535.2648760750442,1478.774946353443,0.6680441426360982
2000-09-03,2000,false,false,OAK,LAC,9,6,1.0,1527.316804882985,1471.185676135474,0.6675859528379212
2000-09-03,2000,false,false,PIT,BAL,0,16,0.0,1456.250338181624,1501.7070093318473,0.5280954851058727
2000-09-03,2000,false,false,NYG,ARI,21,16,1.0,1457.225574930269,1425.8482651693223,0.6352467461491412
2000-09-03,2000,false,false,NE,TB,16,21,0.0,1500.924444746089,1571.9686336185503,0.49130259038115526
2000-09-03,2000,false,false,NO,DET,10,14,0.0,1389.6048672351624,1463.3129779123617,0.4874706448993377
2000-09-03,2000,false,false,MIN,CHI,30,27,1.0,1599.6023614526582,1431.9019298404805,0.7924128635961368
2000-09-03,2000,false,false,MIA,SEA,23,0,1.0,1507.4849474020473,1508.3053182425438,0.5913255028752251
2000-09-03,2000,false,false,KC,IND,14,27,0.0,1528.8983069012631,1548.4158188412478,0.5650832046654075
2000-09-03,2000,false,false,GB,NYJ,16,20,0.0,1533.5130840230454,1563.2810371464745,0.5505299072333927
2000-09-03,2000,false,false,DAL,PHI,14,41,0.0,1506.481432626318,1431.2414167542004,0.6915309566678977
2000-09-03,2000,false,false,CLE,JAX,7,27,0.0,1346.658254703557,1605.1445369414025,0.24716376773040757
2000-09-03,2000,false,false,BUF,TEN,16,13,1.0,1576.1996074844417,1618.5327707313386,0.5325739983563976
2000-09-03,2000,false,false,ATL,SF,36,28,1.0,1463.3980873868352,1405.6077399478802,0.6697021103561481
2000-09-04,2000,false,false,LAR,DEN,41,36,1.0,1621.4658286649212,1542.5420399179864,0.6960359611655739
2000-09-10,2000,false,false,BUF,GB,27,18,1.0,1589.0272435757333,1515.5037990336402,0.6894191218559236
2000-09-10,2000,false,false,IND,OAK,31,38,0.0,1578.8711882932996,1536.0523060319467,0.6503675892976144
2000-09-10,2000,false,false,SEA,LAR,34,37,0.0,1483.0658277418975,1631.6895994590272,0.38192698988518015
2000-09-10,2000,false,false,LAC,NO,27,28,0.0,1462.4501749865124,1373.9756565370578,0.7075408455041107
2000-09-10,2000,false,false,TB,CHI,41,0,1.0,1589.526317735908,1426.6969393667182,0.7877626016698416
2000-09-10,2000,false,false,SF,CAR,22,38,0.0,1391.8602658214318,1470.052834229779,0.48102348724533134
2000-09-10,2000,false,false,BAL,JAX,39,36,1.0,1531.8993615055483,1618.9778345283569,0.46826922362157575
2000-09-10,2000,false,false,PHI,NYG,18,33,0.0,1480.4656923890382,1469.7479962782793,0.6072735645145458
2000-09-10,2000,false,false,TEN,KC,17,14,1.0,1605.705134640047,1498.4429374492113,0.7294079651597881
2000-09-10,2000,false,false,MIN,MIA,13,7,1.0,1604.8073519264206,1532.7244379026936,0.6876407752796634
2000-09-10,2000,false,false,DET,WSH,15,10,1.0,1478.9421886104662,1543.9869881987083,0.4999355282103208
2000-09-10,2000,false,false,DEN,ATL,42,14,1.0,1532.3182691238803,1477.1455615132836,0.6663604924825205
2000-09-10,2000,false,false,ARI,DAL,32,31,1.0,1413.325843821312,1457.2571569914803,0.530283166872614
2000-09-10,2000,false,false,CIN,CLE,7,24,0.0,1381.941068079951,1332.8249571166027,0.658564828789721
2000-09-11,2000,false,false,NYJ,NE,20,19,1.0,1581.2903221358797,1483.3667606287313,0.7186678742399585
2000-09-17,2000,false,false,NYJ,BUF,27,14,1.0,1584.9215022594017,1602.4827903574067,0.5678486817306518
2000-09-17,2000,false,false,OAK,DEN,24,33,0.0,1564.4942321766646,1553.623738506688,0.6074833162787
2000-09-17,2000,false,false,SEA,NO,20,10,1.0,1472.8643302291418,1384.519828916532,0.7073859494065238
2000-09-17,2000,false,false,CAR,ATL,10,15,0.0,1497.147202800388,1455.840092130476,0.6483861608967391
2000-09-17,2000,false,false,CHI,NYG,7,14,0.0,1412.3203013552202,1504.6226796765304,0.4607893973163235
2000-09-17,2000,false,false,CLE,PIT,23,20,1.0,1372.977659979317,1426.057986007923,0.5171470628562013
2000-09-17,2000,false,false,DET,TB,10,31,0.0,1496.8624585800471,1603.902955747406,0.43979241890411885
2000-09-17,2000,false,false,GB,PHI,6,3,1.0,1502.048252251967,1445.591008990787,0.6680024150925769
2000-09-17,2000,false,false,JAX,CIN,13,0,1.0,1604.0856741896794,1341.7883652172368,0.868078461281123
2000-09-17,2000,false,false,LAR,SF,41,24,1.0,1641.8910969717829,1364.7658972508227,0.8775499797619736
2000-09-17,2000,false,false,MIA,BAL,19,6,1.0,1521.2810221800282,1546.7915218442258,0.556586496515138
2000-09-17,2000,false,false,KC,LAC,42,10,1.0,1491.4853214865598,1451.906002607038,0.6461153308118628
2000-09-17,2000,false,false,NE,MIN,13,21,0.0,1479.7355805052093,1616.250767649086,0.3985106732099436
2000-09-18,2000,false,false,WSH,DAL,21,27,0.0,1526.0667182291274,1450.8072675212118,0.6915548210656897
2000-09-24,2000,false,false,PIT,TEN,20,23,0.0,1412.742603119866,1612.6627506026985,0.3150395741734069
2000-09-24,2000,false,false,LAC,SEA,12,20,0.0,1428.281795746838,1485.9830832737425,0.5105021467307661
2000-09-24,2000,false,false,ATL,LAR,20,41,0.0,1480.2548905828387,1648.0169744591312,0.35628018444814613
2000-09-24,2000,false,false,NO,PHI,7,21,0.0,1371.4010758719314,1436.8676776553775,0.49932850645937593
2000-09-24,2000,false,false,TB,NYJ,17,21,0.0,1630.5814879708305,1607.249484913364,0.6244500561677786
2000-09-24,2000,false,false,BAL,CIN,37,0,1.0,1523.8003352926246,1335.72713367634,0.8110437441872571
2000-09-24,2000,false,false,OAK,CLE,36,10,1.0,1535.5193466708379,1386.293042867374,0.7743756658276312
2000-09-24,2000,false,false,NYG,WSH,6,16,0.0,1523.5514625212572,1497.3199151438048,0.6283561224815275
2000-09-24,2000,false,false,MIA,NE,10,3,1.0,1544.2722087316295,1462.7745811597542,0.6991614893834444
2000-09-24,2000,false,false,DEN,KC,22,23,0.0,1582.5986240125146,1515.1095283467598,0.6819328224721938
2000-09-24,2000,false,false,DAL,SF,24,41,0.0,1479.5540706065344,1358.6400197634744,0.7446363375306423
2000-09-24,2000,false,false,ARI,GB,3,29,0.0,1419.7757332915805,1510.7715835873764,0.46265862142422853
2000-09-24,2000,false,false,CHI,DET,14,21,0.0,1393.3915185104934,1470.1839263566226,0.4830358747093333
2000-09-25,2000,false,false,IND,JAX,43,14,1.0,1550.4292621485818,1610.1469057305762,0.5076013362736462
2000-10-01,2000,false,false,CLE,BAL,0,12,0.0,1372.740326670262,1536.1290195982344,0.3620746546324061
2000-10-01,2000,false,false,DEN,NE,19,28,0.0,1572.5392275960667,1451.0441843699386,0.7452717765382341
2000-10-01,2000,false,false,JAX,PIT,13,24,0.0,1576.7322358128013,1404.51257702249,0.7966596099314298
2000-10-01,2000,false,false,DET,MIN,24,31,0.0,1490.165717531454,1633.211766994541,0.3895345402498101
2000-10-01,2000,false,false,PHI,ATL,38,10,1.0,1463.9060762815811,1459.212249635367,0.5989735165616404
2000-10-01,2000,false,false,SF,ARI,27,20,1.0,1405.658935215081,1389.6349390088185,0.6145340828030141
2000-10-01,2000,false,false,TEN,NYG,28,14,1.0,1620.8927767000746,1492.1131053845238,0.7531503550599284
2000-10-01,2000,false,false,LAR,LAC,57,31,1.0,1669.059615406603,1405.773364581016,0.8687290265953439
2000-10-01,2000,false,false,GB,CHI,24,27,0.0,1540.9123778701385,1373.409727335662,0.79222552081942
2000-10-01,2000,false,false,CAR,DAL,13,16,0.0,1472.7324043480253,1432.5351551549277,0.646928237826392
2000-10-01,2000,false,false,CIN,MIA,16,31,0.0,1323.39844937073,1556.002605521445,0.2759167706757643
2000-10-01,2000,false,false,WSH,TB,20,17,1.0,1528.7582722805382,1609.6404128415868,0.47715966950404554
2000-10-01,2000,false,false,BUF,IND,16,18,0.0,1580.1548077034442,1583.8439320663567,0.5873288294195379
2000-10-02,2000,false,false,KC,SEA,24,17,1.0,1525.1689247632078,1508.4915144395645,0.6154246949252362
2000-10-08,2000,false,false,ARI,CLE,29,21,1.0,1374.1733002588592,1354.961376205163,0.6188719087167225
2000-10-08,2000,false,false,PHI,WSH,14,17,0.0,1490.08427297925,1543.3598956989863,0.516866333487667
2000-10-08,2000,false,false,SF,OAK,28,34,0.0,1421.1205739650404,1549.0720628679499,0.4103840655695139
2000-10-08,2000,false,false,ATL,NYG,6,13,0.0,1433.034052937698,1479.825769795613,0.5261798620157009
2000-10-08,2000,false,false,CAR,SEA,26,3,1.0,1453.894998017854,1493.0700171179155,0.5370968403018316
2000-10-08,2000,false,false,CHI,NO,10,31,0.0,1397.9705441479466,1344.3626772457278,0.6643548158667789
2000-10-08,2000,false,false,CIN,TEN,14,23,0.0,1309.181476535443,1633.1801122889854,0.1837842814663919
2000-10-08,2000,false,false,DET,GB,31,24,1.0,1474.520454598932,1516.3515610578538,0.5332933813750539
2000-10-08,2000,false,false,JAX,BAL,10,15,0.0,1532.3546313942109,1553.9079700633333,0.5622008893746697
2000-10-08,2000,false,false,MIA,BUF,22,13,1.0,1570.2195783567322,1566.879922104543,0.5970996326497557
2000-10-08,2000,false,false,NE,IND,24,16,1.0,1488.5441039966422,1597.118817665258,0.4376176887380679
2000-10-08,2000,false,false,NYJ,PIT,3,20,0.0,1628.1905600426078,1448.8901814410804,0.8031826529473278
2000-10-08,2000,false,false,LAC,DEN,7,21,0.0,1398.2439563142698,1535.039307969363,0.39812415894272973
2000-10-09,2000,false,false,MIN,TB,30,23,1.0,1648.857029927063,1595.0387894231387,0.6646248016918882
2000-10-15,2000,false,false,ARI,PHI,14,33,0.0,1390.3043150829862,1475.6769147152352,0.4707150282200076
2000-10-15,2000,false,false,DEN,CLE,44,10,1.0,1555.9206647111725,1338.830361381036,0.8353243510265719
2000-10-15,2000,false,false,WSH,BAL,10,3,1.0,1557.7672539630012,1574.4604252053678,0.5690745794021371
2000-10-15,2000,false,false,BUF,LAC,27,24,1.0,1548.8846696741232,1377.3625995724603,0.7960083285408432
2000-10-15,2000,false,false,LAR,ATL,45,29,1.0,1676.5890236733492,1410.968219970815,0.870253989283636
